"Actual","Predicted_Probabilities","Predicted_Class"
0,2.87062959976806e-05,0
0,0.000198538662194495,0
0,0.000240630071542212,0
0,1.26409683249599e-05,0
0,4.52137918963415e-05,0
0,0.000131159772995133,0
0,0.000935876379909446,0
0,8.53883724298666e-05,0
0,6.87300182461921e-05,0
0,0.000125963426216467,0
0,0.000521095168980792,0
0,0.000105748337560725,0
0,0.00070188430439472,0
0,9.9404593913095e-05,0
0,3.96644474975953e-05,0
0,0.000125216369334418,0
0,0.00029699628761821,0
0,0.000339500461744735,0
0,3.06477230133457e-05,0
0,0.000276455945888054,0
0,0.000192918903658408,0
0,0.000295593519223616,0
0,7.35628450964007e-07,0
0,0.000193782264913726,0
0,1.29308662621564e-08,0
0,0.000351852533921185,0
0,0.000231061481673274,0
0,2.14107913181323e-05,0
0,0.00108921386561931,0
0,0.000437928172346191,0
0,0.00016785742309506,0
0,5.17015673280583e-05,0
1,0.686746209373988,1
0,0.000112675410113925,0
0,0.000226147266000266,0
0,0.000150463397048886,0
0,0.00103277587717136,0
0,9.51992688830395e-05,0
0,0.000129390107095325,0
0,0.00036746062972667,0
0,0.000514449717830498,0
0,0.000927565602148561,0
0,7.72256992039737e-05,0
0,7.80166477096441e-05,0
0,0.00232974625971278,0
0,0.000242175296475895,0
0,0.000159321009663736,0
0,4.7108748197476e-05,0
0,0.000855923351607167,0
0,0.000445737407180001,0
0,4.37274393596831e-05,0
0,8.78190677418208e-05,0
0,0.000270735370604027,0
0,0.000132845779457431,0
0,8.09004612824298e-05,0
0,0.0040241001790846,0
0,0.000106617005208823,0
0,0.000565155554187121,0
0,0.000478559751272298,0
0,0.000733658600654448,0
0,0.00110966509330686,0
0,8.23055486764747e-05,0
0,0.0018769265950193,0
0,6.26382906512672e-05,0
0,0.000507579563986097,0
0,5.99566500932696e-05,0
0,0.000661838141105411,0
0,0.00101143472336814,0
0,5.32750245335054e-05,0
0,0.00166906903309857,0
0,3.27469036671652e-05,0
0,0.000242681712296829,0
0,0.000259093389599433,0
0,0.000147928998129879,0
0,0.000441865072550841,0
0,7.39684440687017e-05,0
0,0.000192718641055586,0
0,6.55096759676889e-05,0
0,1.90587211383498e-05,0
0,0.000804196437624147,0
0,0.000460014299155105,0
0,5.46569263310208e-05,0
0,6.62627030954727e-05,0
0,0.000130848293971129,0
0,0.00028932314116545,0
0,6.48487539893855e-05,0
0,0.000267318782037105,0
0,9.69935745616309e-05,0
0,0.000259211246514151,0
0,4.45099350258729e-05,0
0,0.000122353972522211,0
0,0.00034662891751545,0
0,4.98316580924191e-05,0
0,0.00087497619231963,0
0,0.000201159663706629,0
0,9.39611756918192e-10,0
0,0.000105516386081618,0
0,0.000215332579542834,0
0,7.18848662625136e-05,0
0,4.22292582193293e-05,0
0,0.000941191853661009,0
0,0.000428734903911443,0
0,7.98373006306656e-05,0
0,4.65778543326366e-05,0
0,0.000292413490333724,0
0,0.000291775405822355,0
0,0.000406674924840064,0
0,0.000962640092420556,0
0,0.000455854536075448,0
0,0.000107356048691265,0
0,0.000358529339684522,0
0,0.00104199264614121,0
0,0.000322939499105301,0
0,2.11802883162668e-05,0
0,0.000359446539718087,0
0,9.84293598253754e-05,0
0,3.32686704985953e-05,0
0,4.85041358588987e-05,0
0,0.000573010476976798,0
0,1.94782726020441e-05,0
0,9.13499008173616e-05,0
0,6.79677745914329e-05,0
0,0.000291873617205654,0
0,0.000125741250389221,0
0,9.88092411029547e-05,0
0,0.000145715509174904,0
0,1.68057172303233e-05,0
0,0.000142021448493973,0
0,0.000104035421676127,0
0,0.00189754657382303,0
0,0.000375802048564985,0
0,1.09029788989994e-05,0
0,0.000515332231733687,0
0,0.000678515942196815,0
0,2.41992052180847e-05,0
0,0.000549884774603072,0
0,0.000364405351848386,0
0,7.07492699144286e-05,0
0,0.00101483627199571,0
0,7.65289412701213e-05,0
0,0.00059323754708444,0
0,1.49126856256682e-05,0
0,0.00022890062351462,0
0,0.000272353462162051,0
0,0.000140356592874786,0
0,0.000485533797276892,0
0,0.00176578222783403,0
0,0.000104777790835037,0
0,0.000177400267709294,0
0,4.71216555084795e-05,0
0,0.000746220201638678,0
0,0.000429853878144275,0
0,0.000345690996949627,0
0,0.000966027782075484,0
0,0.00407650548752541,0
0,6.47295382535676e-05,0
0,7.6397737529725e-05,0
0,0.000631338925828268,0
0,0.000319617948388327,0
0,0.000428837207268289,0
0,0.000206197621794475,0
0,0.000277681511527535,0
0,0.000193856240269475,0
0,0.000293692627562638,0
0,0.000255414670204024,0
0,0.000233799654805923,0
0,0.000326173226044699,0
0,0.000108584572234973,0
0,0.000376660449484173,0
0,1.20171466333106e-05,0
0,0.000402472592776823,0
0,0.000182979944776483,0
0,8.92101177180465e-05,0
0,0.00311036633818932,0
0,0.0035628719028011,0
0,5.88608781707968e-05,0
0,0.000166185779592646,0
0,0.000430374057353629,0
0,0.000549098563951858,0
0,0.000367115454451233,0
0,4.03887577370879e-05,0
0,0.00148127491157018,0
0,0.000409394745196143,0
0,0.000242171621763526,0
0,0.000458483388836546,0
0,0.00032399172204808,0
0,0.000863140829295336,0
0,0.000817704119257358,0
0,0.000277542924543813,0
0,0.00014354966450831,0
0,4.47101487720403e-05,0
0,2.12119987698757e-05,0
0,0.000584613241323892,0
0,0.000516116341381329,0
0,0.000817105687654473,0
0,0.000245056620085049,0
0,0.000493594996883134,0
0,0.000192110740882608,0
0,0.000425649094488287,0
0,0.00115918084072709,0
0,0.000140436831685156,0
0,0.000247490607661663,0
0,6.02235999580999e-05,0
0,1.93991089953958e-05,0
0,0.00015769640159414,0
0,0.00113242631278123,0
0,0.00039661906184591,0
0,0.000239051030006983,0
0,0.000115808173386083,0
0,0.000195876886595964,0
0,0.000356918364500501,0
0,8.00738390900972e-05,0
0,5.97926432258254e-05,0
0,7.77601666313356e-05,0
0,4.71764205596392e-05,0
0,0.000743298253273301,0
0,8.59594271461225e-05,0
0,0.000459537446434282,0
0,0.000209901782750456,0
0,0.00266728813248096,0
0,0.00048501927635757,0
0,7.69600013163847e-05,0
0,0.00105264092632616,0
0,0.00019042690883871,0
0,0.00036800926411949,0
0,7.17363721850439e-05,0
0,0.000116836505759954,0
0,0.000633142288359661,0
0,0.000117879370188952,0
0,0.000453253364699864,0
0,0.00179108996538,0
0,0.000156957289247357,0
0,9.44606766017778e-06,0
0,0.000178560461931275,0
0,4.51706749617853e-05,0
0,0.000717701967953163,0
0,0.00037174648505721,0
0,3.8004512076099e-05,0
0,6.70458635206475e-05,0
0,0.000294422689848785,0
0,5.0123628484864e-05,0
0,0.000254405686158749,0
0,0.000270180799937917,0
0,0.000200317211909535,0
0,0.000350446612248126,0
0,9.59337357010423e-06,0
0,0.000161123950327097,0
0,0.000105864114335151,0
0,0.000427362367726951,0
0,0.00024002170187506,0
0,0.000129847810798151,0
0,0.000597872770626399,0
0,0.000117155588887256,0
0,1.8238928568499e-05,0
0,0.00137683806327915,0
0,0.00330459646241059,0
0,4.25369004974459e-05,0
0,5.04195783998443e-05,0
0,0.00756436422880438,0
0,3.31861271333404e-05,0
0,3.17517093923656e-05,0
0,0.000346026359810509,0
0,0.000366674075496174,0
0,5.62506521039847e-05,0
0,0.00322523224099882,0
0,0.000545366546064448,0
0,0.000285980894861463,0
0,6.20950983177094e-05,0
0,4.53848639765875e-05,0
0,0.00016834489096298,0
0,0.000225445204212879,0
0,0.000229105926839308,0
0,0.000355679659901778,0
0,0.000115042173730651,0
0,7.47932540865849e-05,0
0,8.22626534608981e-05,0
0,0.000359140279974013,0
0,0.000340562383861483,0
0,3.89040890804342e-05,0
0,9.48477734781808e-05,0
0,0.000860297979946506,0
0,0.000872677827376372,0
0,9.03051242419556e-05,0
0,0.000324483641794343,0
0,0.000147043441460586,0
0,0.000863835360458353,0
0,6.77118897593216e-05,0
0,0.000151936500237421,0
0,0.00199225134692381,0
0,6.25435757483435e-06,0
0,0.00160225311424144,0
0,0.000468471482287084,0
0,9.2783984362654e-05,0
0,0.000607429503008119,0
0,7.0083234968167e-05,0
0,0.000365019012916927,0
0,9.49201663291568e-05,0
0,0.000426853293733627,0
0,9.47438022824027e-05,0
0,0.000225531363732529,0
0,0.000288460028161386,0
0,0.000268989626656632,0
0,0.000102718736992514,0
0,5.95949455640873e-05,0
0,0.00032058697675615,0
0,0.00032058697675615,0
0,0.00032058697675615,0
0,5.04334251033297e-05,0
0,0.000278533850016295,0
0,0.000394134559706056,0
0,0.00012784724499608,0
0,0.00165764814515083,0
0,7.70477890226147e-05,0
0,0.000365837748311783,0
0,0.000176855192432374,0
0,0.000163427426875584,0
0,0.000270822147140484,0
0,0.000870492922312019,0
0,0.000145585687496524,0
0,0.000493096490159406,0
0,0.000137632031101668,0
0,0.00828900064951997,0
0,0.000393136248100609,0
0,0.000866489109205074,0
0,0.000300076682126188,0
0,2.02478969212294e-05,0
0,0.000729577180485409,0
0,0.00026170050730764,0
0,9.29568570861269e-05,0
0,0.000351915224394008,0
0,0.000141948387604372,0
0,0.000817924653061913,0
0,5.83761223230842e-05,0
0,8.00535200107881e-05,0
0,0.000106842266557414,0
0,6.26744690903841e-05,0
0,0.000119282415141688,0
0,7.26061158914279e-05,0
0,9.85470608701849e-05,0
0,0.00141402793391269,0
0,4.36799481855961e-05,0
0,0.00141127704116854,0
0,0.00105091127476727,0
0,0.00170039793455446,0
0,0.000159663658834285,0
0,0.000263148402191782,0
0,6.62106461366634e-05,0
0,0.000868621378233526,0
0,0.00043473115775826,0
0,0.000119814378798939,0
0,0.000233982943696596,0
0,0.0002356925905913,0
0,1.96155513126761e-05,0
0,7.71921603354175e-05,0
0,3.94190691195987e-05,0
0,0.000269080170428074,0
0,0.000100963207127566,0
0,6.38480084430278e-05,0
0,0.000257424220194928,0
0,0.000480931304833255,0
0,0.000813729501112593,0
0,5.90124051816871e-05,0
0,0.000307326108751596,0
0,0.000876482200073934,0
0,0.000606273982071097,0
0,0.000321794672234835,0
0,0.000136046140017054,0
0,0.000519135768880923,0
0,0.000138980199050569,0
0,0.00135769358947437,0
0,0.000491664950558834,0
0,0.000901507998890354,0
0,0.00115683170330269,0
0,0.00053892134681587,0
0,0.00390044554966758,0
0,0.00051644308566591,0
0,0.00036954374114959,0
0,0.000386088761463916,0
0,0.000101758399887733,0
0,0.000139338756840921,0
0,0.000590997101729594,0
0,0.000180188995590974,0
0,6.04784565025496e-05,0
0,0.000355850038342118,0
0,0.000164523756111099,0
0,9.88509130845263e-05,0
0,0.00117725300718304,0
0,0.000402977513690077,0
0,0.000395096324043154,0
0,0.000351984466990558,0
0,8.33587487788202e-05,0
0,0.000183426682636177,0
0,4.89773697976208e-05,0
0,0.00019582929274104,0
0,0.000227917458084569,0
0,0.00235315616621475,0
0,0.000594112523306438,0
0,0.0004220166654487,0
0,0.000623120729742737,0
0,0.000461412076266824,0
0,0.000184961143846986,0
0,0.00032661265652838,0
0,0.000349912142759818,0
0,3.4787896213204e-05,0
0,0.00020958496063058,0
0,0.00024551406357454,0
0,0.000179177427343121,0
0,4.09857274055354e-05,0
0,0.000517961156587528,0
0,7.50596340588415e-05,0
0,2.98170070689835e-05,0
0,0.0014400737180694,0
0,0.000406521228360675,0
0,5.4257227711222e-05,0
0,3.44076488452407e-05,0
0,7.46327655256544e-05,0
0,0.000295424217140666,0
0,3.6722527671181e-05,0
0,0.000190595943881136,0
0,0.000717589100365285,0
0,0.000510140275353842,0
0,5.30011178140968e-05,0
0,0.000823611689412773,0
0,0.000562715529405695,0
0,0.000908390881783909,0
0,0.000180296926295094,0
0,0.000140517153070965,0
0,0.000624279643886629,0
0,0.000282256294102073,0
0,0.000119255166652519,0
0,0.000115182618369361,0
0,1.0444989039512e-06,0
0,0.00025821486142341,0
0,0.000213088907854357,0
0,0.0116791981522768,0
0,1.62982063473529e-06,0
0,0.000704650021695457,0
0,0.000308853518964667,0
0,0.000546041899112721,0
0,0.000120110454843205,0
0,2.3854810585486e-05,0
0,0.000252405554327637,0
0,7.05763636747881e-05,0
0,0.00209166619454435,0
0,0.000149208588804523,0
0,0.000225768447122653,0
0,0.000454946273774677,0
0,0.000349494365086545,0
0,0.000804746705113509,0
0,0.000202876756450168,0
0,7.90683686164879e-05,0
0,5.48659019916495e-05,0
0,3.16865046245526e-05,0
0,2.85627362246906e-05,0
0,0.00112891540900126,0
0,3.70879612032743e-05,0
0,0.000275881840863243,0
0,0.00142264173692132,0
0,0.000197551956071716,0
0,0.00028842551198638,0
0,4.37995534019672e-05,0
0,3.24543177815143e-06,0
0,0.000341651933814284,0
0,4.86359116200251e-05,0
0,6.89925696656542e-05,0
0,0.00100278751376754,0
0,0.00188293268081831,0
0,0.00107211654510331,0
0,3.7978947568259e-05,0
0,0.000189297844622432,0
0,1.43573356252955e-11,0
0,0.000108374972473765,0
0,0.000862559859197553,0
0,7.02762281208514e-05,0
0,3.18582934622103e-05,0
0,0.000348866120084569,0
0,4.43318684275252e-05,0
0,0.000902759781533168,0
0,0.000241309423040892,0
0,0.00180763396318209,0
0,0.000398015764895754,0
0,0.000491197014523754,0
0,0.000647484554146848,0
0,0.00034544373810529,0
0,0.000258667400051267,0
0,0.00037178971690303,0
0,0.000284135184722382,0
0,0.00247523836219825,0
0,5.14454233069938e-05,0
0,1.82408221736361e-06,0
0,5.09580877478936e-05,0
0,4.74418307732764e-05,0
0,3.48086785219779e-06,0
0,4.38664939485518e-05,0
0,1.26242454333201e-05,0
0,2.91447033897226e-05,0
0,4.09546571033177e-05,0
0,9.26295784824807e-06,0
0,6.80542984952594e-05,0
0,4.54638778250406e-05,0
0,0.000133386788478818,0
0,7.51380845501345e-05,0
0,0.00020170600965304,0
0,3.96643831815232e-05,0
0,5.71867619868981e-05,0
0,8.80079521172799e-05,0
0,2.26988914018213e-05,0
0,5.00226252954234e-05,0
0,0.000104100279295584,0
0,0.000251235286088984,0
0,4.66667942344593e-05,0
0,3.037713730486e-05,0
0,6.58480476389422e-05,0
0,8.39846875779286e-05,0
0,0.000580109175161061,0
0,0.000237003676785949,0
0,8.83056661823506e-05,0
0,6.24902723698647e-06,0
0,0.00049181270206971,0
0,2.43620378102904e-05,0
0,6.10387729315849e-05,0
0,6.95620449374954e-05,0
0,0.000219263599178175,0
0,0.00059000532147909,0
0,0.0012445789094405,0
0,0.000109077061164554,0
0,2.28797739644793e-05,0
0,0.000603190920358159,0
0,5.07171703828543e-05,0
0,5.30305879854655e-05,0
0,1.28028068458435e-05,0
0,0.00731779199707044,0
0,6.53403031591748e-05,0
0,6.65991863091676e-05,0
0,0.00124633390684892,0
0,8.8538747590269e-05,0
0,0.00304238586809421,0
0,0.000125372192119442,0
0,4.48891336152546e-05,0
0,0.000115780513050806,0
0,7.80218722634595e-05,0
0,2.5461467192986e-05,0
0,0.000730650724924324,0
0,0.000374522522611456,0
0,3.85562078035325e-05,0
0,0.000662325243845081,0
0,0.000132344156208533,0
0,7.96353882353066e-05,0
0,1.41916505814802e-05,0
0,0.000390888528961744,0
0,7.5950058362434e-05,0
0,0.000593777750088623,0
0,0.000514131028759274,0
0,0.000225992562939806,0
0,0.00726508652036735,0
0,4.16483689537156e-05,0
0,0.000384628993018743,0
0,4.11383978637394e-05,0
0,0.000209861335959616,0
0,0.00203288941170908,0
0,0.000116171560914182,0
0,4.10079210705659e-12,0
0,0.000254745944042565,0
0,6.11905826880748e-05,0
0,0.000193500683669279,0
0,0.00155368938847593,0
0,0.000216520188744219,0
0,0.000123119188342498,0
0,3.03688144743347e-05,0
0,0.00389189189199166,0
0,0.000630307458997473,0
0,1.5690075217004e-05,0
0,0.000309770345772166,0
0,7.42078321453844e-05,0
0,0.000283857027769833,0
0,0.000105292376297721,0
0,0.00108478315238496,0
0,0.000845191748897459,0
0,0.000279579909224013,0
0,0.000113100308379104,0
0,0.000283848325463942,0
0,0.000224782433402115,0
0,0.00012185642726867,0
0,0.000156272360456123,0
0,0.000501812750065263,0
0,0.000111441715169019,0
0,0.000231147104186281,0
0,0.000356998253481936,0
0,0.00472137909792721,0
0,6.27161198841097e-05,0
0,9.26507727637921e-05,0
0,8.39058581066482e-05,0
0,0.000242209801543189,0
0,0.000138833729481854,0
0,0.000126622369355453,0
0,0.00122904442516447,0
0,0.00366609432354932,0
0,0.000125098236706767,0
0,0.000373233531820186,0
0,0.000232924212501681,0
0,0.000121128360149889,0
0,0.000877624665918854,0
0,6.88093237458671e-05,0
0,0.00237048008733304,0
0,0.000124717218247321,0
0,1.82640352279479e-05,0
0,0.000403988535552854,0
0,0.000744099161729746,0
0,0.000134862830488389,0
0,0.000175133680409666,0
0,0.000572800011573307,0
0,0.00065664815395912,0
0,0.000403638282302356,0
0,0.000849066958504206,0
0,0.00027697944414854,0
0,0.000127731771162885,0
0,0.000108455910698736,0
0,9.22231558349816e-05,0
0,4.69365204742494e-05,0
0,3.05185032894508e-05,0
0,0.00152657462300126,0
0,0.000434540017426546,0
0,9.70039364409425e-05,0
0,0.00023303364044872,0
0,0.000221964247607496,0
0,0.000191546713470338,0
0,0.000595914063727867,0
0,0.000603682979453922,0
0,3.49831096846097e-05,0
0,0.000295194791625352,0
0,0.000305873260029158,0
0,3.37585889501248e-05,0
0,0.000202040574629817,0
0,0.000781760261269543,0
0,0.000122618795286923,0
0,0.000643514031569724,0
0,2.71358342065047e-13,0
0,3.59274340536203e-05,0
0,2.99734315807057e-05,0
0,6.70004714772437e-05,0
0,0.000135633502577114,0
0,0.000146785537561422,0
0,0.000247482492720471,0
0,9.22591439896083e-05,0
0,0.000835830054432582,0
0,0.000393856507973794,0
0,0.000250344830228027,0
0,8.31335408558576e-05,0
0,0.000421957690689669,0
0,0.000464908782823839,0
0,0.000123238595332796,0
0,0.000199067562528161,0
0,1.36007397576282e-05,0
0,0.000269080170428074,0
0,0.000844640090845141,0
0,9.12061764258046e-05,0
0,6.37260644788829e-05,0
0,4.83293583815735e-05,0
0,0.002805993191739,0
0,0.000132274024635576,0
0,0.000333040528419835,0
0,0.000106787754588127,0
0,0.00144172120803125,0
0,0.000194178842517396,0
0,0.000366994084749005,0
0,0.000161586594952619,0
0,0.000646006599778475,0
0,0.000564886403452911,0
0,0.000106729550922545,0
0,0.000291067349543844,0
0,3.9064260263547e-05,0
0,0.00228125025805567,0
0,6.87699067192704e-05,0
0,0.000912142181590926,0
0,0.000142699485752655,0
0,7.04269027724885e-05,0
0,0.000825065270696745,0
0,0.000130938377576603,0
0,0.000104031576664042,0
0,0.000960769368052158,0
0,0.000160738620494032,0
0,0.000444387480701612,0
0,0.000157289268420608,0
0,0.000203863241482213,0
0,0.000203699423114533,0
0,0.000372279498725248,0
0,5.91485070043674e-05,0
0,0.000180056291684084,0
0,0.00131007513962748,0
0,2.17680154492969e-05,0
0,1.43437741985916e-05,0
0,0.000666891088261281,0
0,0.000220724160563946,0
0,0.00094741915911458,0
0,6.15149593557619e-05,0
0,2.88728308955067e-05,0
0,0.00017440485201649,0
0,9.82130625449767e-05,0
0,0.000738232586627088,0
0,6.81696279831311e-05,0
0,6.86436728727087e-05,0
0,2.92441370724743e-05,0
0,0.000103641149160706,0
0,1.872301600295e-05,0
0,0.000205407080754947,0
0,0.000892705086843288,0
0,0.000470886879008779,0
0,4.40678845352764e-05,0
0,0.000238274078831093,0
0,0.00333904040892297,0
0,0.000463090696724668,0
0,0.00101350098430543,0
0,1.28539125890048e-05,0
0,2.12072958197943e-05,0
0,0.00035355331552546,0
0,9.81164295399446e-05,0
0,8.1203659855147e-05,0
0,0.000124189155372754,0
